Instance,Income
6508,206281.26426007174
6509,125716.27967104851
6510,116015.2358018813
6511,-7846.331902576552
6512,335771.0499850167
6513,-34919.762365436414
6514,82256.61272255034
6515,64739.62048127677
6516,57563.297507515934
6517,38845.45626872586
6518,393091.4669929311
6519,47123.79605809628
6520,184846.11498639273
6521,-30952.50087495416
6522,271980.6052111321
6523,50860.30000106455
6524,162777.5589748579
6525,126931.06414818793
6526,-36163.03602676635
6527,488909.29491693515
6528,4626.903925296152
6529,21911.278794419428
6530,73945.51972252771
6531,13504.187282243802
6532,63635.14858616999
6533,23510.663897285354
6534,170994.46112397063
6535,-10129.67793783429
6536,28405.624799341662
6537,407661.58857130574
6538,128254.82513299072
6539,129840.79597980174
6540,219829.4957324287
6541,46394.87300603581
6542,53199.65974129061
6543,9904.627054015
6544,236119.81210012268
6545,80191.887412643
6546,100064.44119176484
6547,69065.46633150917
6548,20017.17322780768
6549,-6418.9852944809245
6550,9938.296902877337
6551,61832.21008894779
6552,126472.80715507682
6553,95596.16200456064
6554,6427.049931278045
6555,-2644.9477321982267
6556,96752.50025082275
6557,348965.81451293605
6558,87546.56853437505
6559,41009.29542460188
6560,10979.875990403758
6561,101986.42078519484
6562,61539.04977241799
6563,88812.05747068243
6564,-15724.006596434978
6565,188091.80887739215
6566,593750.5581949374
6567,7496.774270292954
6568,41541.20728927513
6569,345742.23003259004
6570,24941.387009341794
6571,72625.93909909454
6572,76410.20172901737
6573,57569.23865913908
6574,17352.60248289205
6575,48300.354099381424
6576,137184.1355389263
6577,290054.7150018344
6578,13267.006282069604
6579,108182.71466187615
6580,75357.28091957484
6581,83017.6984720751
6582,16577.397027899104
6583,102286.3179443194
6584,13496.047839182487
6585,30405.37603264622
6586,125181.66975271847
6587,85065.26020669541
6588,54529.61499015865
6589,231380.86511396233
6590,38503.835570874624
6591,37320.97388584388
6592,66203.87324494508
6593,54705.4577131478
6594,91834.78583214147
6595,20661.04277431732
6596,170268.4231785935
6597,19425.27311249834
6598,154880.07103115
6599,65144.79798396671
6600,70475.93527079938
6601,119731.94069886318
6602,-902.350555925048
6603,268691.2026594599
6604,30303.9608071415
6605,65185.71300903667
6606,-1481.1575068700477
6607,106272.07835978479
6608,24500.97926981526
6609,63581.91620031401
6610,9589.637779090146
6611,17597.66386632627
6612,67115.96890955837
6613,160555.8714430775
6614,46783.98017082969
6615,52763.87300547236
6616,234220.17330572035
6617,118123.7520608771
6618,112078.35209147254
6619,46589.364804945595
6620,18477.464415894006
6621,177948.38635230687
6622,27970.87525138905
6623,344048.7640313801
6624,406520.0696972094
6625,-14455.418216400489
6626,29364.646768282866
6627,-9102.222699763253
6628,12656.48528289888
6629,-32504.558913111337
6630,26349.60978832026
6631,31161.719860059675
6632,153420.54596428003
6633,-14061.981907707173
6634,64524.37808498327
6635,39106.067487124354
6636,108775.25922513148
6637,114552.25909379829
6638,106676.7823753762
6639,77331.51785713056
6640,-6356.63188552513
6641,103234.16466227628
6642,14412.476597952074
6643,144950.6007218074
6644,249373.80005113402
6645,431766.4250877329
6646,50493.8601710503
6647,190656.89393321442
6648,147340.5832246591
6649,113867.59199425217
6650,-5495.406658765452
6651,179027.71719781196
6652,81214.91768652707
6653,115756.75571019977
6654,48448.283648467914
6655,436778.42075622076
6656,61697.21247759997
6657,86380.48070752033
6658,39834.567932633974
6659,112635.77414568502
6660,-43155.85120998387
6661,-3042.054897378199
6662,25331.804829690373
6663,38099.01395652571
6664,389914.43875114835
6665,33878.85385006253
6666,87113.86056443711
6667,58830.27672578272
6668,258104.87474043237
6669,202779.0229141306
6670,-33329.48704014224
6671,129571.27670798998
6672,41647.918344960664
6673,-3414.8507512633805
6674,89201.43862918834
6675,22721.10026679217
6676,131041.20345521602
6677,50967.39649269963
6678,159385.08064599952
6679,37116.79780363769
6680,375720.3921151814
6681,154810.36325428705
6682,67753.87544862035
6683,30749.733822213428
6684,150769.36314154876
6685,249233.96849976812
6686,88634.64947470062
6687,30078.65091052692
6688,-6297.178600351093
6689,-662.6354620853672
6690,-23043.11506942031
6691,260752.20074277482
6692,29504.289557705168
6693,243293.25733672688
6694,-4697.898616223829
6695,78028.41632458084
6696,253383.36417758316
6697,101011.54182789632
6698,454631.63156918105
6699,77294.27979273949
6700,85521.02325006115
6701,2682.9802926708944
6702,93392.17780747346
6703,33104.12980523327
6704,49313.36299320863
6705,119067.97652190086
6706,29616.189447702374
6707,34461.95713814971
6708,438272.21343519236
6709,18480.430760382267
6710,52776.348935879534
6711,19158.28507274494
6712,14791.743096561404
6713,-38540.3563904796
6714,69155.52371731139
6715,75991.19891944947
6716,193118.7837087842
6717,2147.3808783492423
6718,212717.8077938157
6719,34464.24025803304
6720,18553.319807594176
6721,54851.044623667316
6722,34846.94007825473
6723,39358.19991609495
6724,156549.00928989513
6725,44746.20684921247
6726,1418.789424250077
6727,16518.299035664066
6728,88772.69561830885
6729,13203.493556781788
6730,319479.2514314293
6731,104488.13530486927
6732,33456.9353980443
6733,-23104.066528506402
6734,136905.86135569157
6735,154991.49321647128
6736,22103.76980067126
6737,118859.1611737418
6738,34096.84457499918
6739,93637.20644498331
6740,182277.6946524984
6741,202731.78484510264
6742,54225.47189903329
6743,324960.9613562682
6744,76829.08677853091
6745,40627.7263271634
6746,74113.28848498233
6747,-14829.674907998182
6748,121149.24833918852
6749,127675.39975145354
6750,158145.22379087983
6751,106274.61562749307
6752,71729.35753314366
6753,56820.60232419183
6754,5590.1758879648405
6755,19183.37907212053
6756,178210.40124334904
6757,158375.34191556886
6758,-28838.516961628105
6759,23763.90937129798
6760,77344.95405013167
6761,122474.31127106707
6762,193685.79500654349
6763,752815.4736533188
6764,-38974.56585078669
6765,69987.9148976077
6766,338696.7802308304
6767,100014.57552294305
6768,-3974.7719329771353
6769,260826.8920634424
6770,387015.09185475647
6771,129799.08254483866
6772,60463.31024200044
6773,172996.2066367849
6774,1321.2021110039204
6775,48597.22326902783
6776,92570.24371245416
6777,13913.01305756782
6778,200711.22835229232
6779,81632.10914043454
6780,-10053.21125553135
6781,75776.69833304198
6782,28639.02238477097
6783,177544.51430229866
6784,-38651.40745234792
6785,34913.865570976515
6786,2031.8349399951403
6787,67472.68919520051
6788,-6764.596985342447
6789,38505.04095403908
6790,23987.03109009401
6791,-65194.213942942675
6792,-18979.304436213395
6793,135418.95520350692
6794,64973.049888377835
6795,128581.20950972877
6796,334892.22066400445
6797,46696.56413247425
6798,117255.59482005035
6799,157472.45007144782
6800,29258.889972692297
6801,223389.42134900624
6802,413127.61466054025
6803,506789.6495786781
6804,244127.80621180867
6805,129315.48610007763
6806,-5691.366605421703
6807,86529.48233797902
6808,228294.12527277748
6809,237339.62224586928
6810,44763.583798580454
6811,257522.89467307914
6812,46415.5711723991
6813,14120.846594631672
6814,65702.8091167867
6815,-6910.198328650789
6816,-27225.05723404797
6817,38617.910567499115
6818,37524.83714712574
6819,86689.07838769833
6820,3831.812769226206
6821,185606.47404990412
6822,143903.54343096772
6823,165277.76710412954
6824,-22216.49428314285
6825,23642.312419375172
6826,351274.0863172072
6827,29578.32265118131
6828,-5855.340843911748
6829,109418.194020594
6830,100228.79807097692
6831,-7455.8857029885985
6832,28062.60703009495
6833,272762.02847403614
6834,69054.29048710637
6835,19572.448917314934
6836,43658.513212034886
6837,106586.43533172196
6838,49865.5943361735
6839,46886.31741957943
6840,139503.70585249132
6841,39360.59015335032
6842,86782.08805863553
6843,253669.58615756634
6844,97302.12881844095
6845,123110.63804423745
6846,303853.0114426643
6847,384559.93428860686
6848,331379.6540705883
6849,-4037.3271983767045
6850,73509.58781330066
6851,-14375.139189375157
6852,30932.29220150673
6853,315142.28942859004
6854,52943.94207407185
6855,288620.67548385006
6856,290346.0081138554
6857,22580.37763451552
6858,76886.48248027667
6859,43793.339286279515
6860,173960.30767020036
6861,318221.4221323496
6862,30172.36565160117
6863,58758.23762588942
6864,111794.1395306472
6865,58812.50541954447
6866,83796.9485126058
6867,6161.167644190427
6868,150250.5169069377
6869,128693.6877171878
6870,76707.894392577
6871,253208.24783777024
6872,571274.7022007725
6873,117458.51069345901
6874,83089.89214843843
6875,390601.9506361158
6876,259725.6547720177
6877,93756.58703411772
6878,-21392.365800162486
6879,44522.382410204445
6880,88803.32747170085
6881,111683.03122810257
6882,24917.350871409813
6883,238012.84369823957
6884,31383.613534805307
6885,209336.43445640733
6886,104025.10634683253
6887,80345.01807326515
6888,72580.71419540839
6889,98479.18451388134
6890,79526.23795121658
6891,3033.1927591594285
6892,65531.76129256678
6893,3440.833533609286
6894,115830.16952751845
6895,210804.94278887764
6896,-1767.307221690251
6897,155085.4594541894
6898,-21072.283408582676
6899,177063.1701368083
6900,261305.32081738746
6901,47840.25891366211
6902,-11889.526613611553
6903,-31926.059814431588
6904,-28697.773454125796
6905,-31163.439902691694
6906,-1103.7487816174398
6907,48916.898834411346
6908,-14524.129815000226
6909,140178.08223966463
6910,170589.40654699656
6911,133217.86366236536
6912,37515.352847978065
6913,94943.17531835305
6914,27732.793888485467
6915,250342.2778531435
6916,377567.7159483363
6917,50750.818786007
6918,-14703.597084205481
6919,8911.270038491115
6920,140551.01142888388
6921,-19204.117129022954
6922,-15554.561166174244
6923,170124.83993222733
6924,93657.71637982887
6925,214249.01524914335
6926,-6384.232286093873
6927,119418.35165952484
6928,113172.11652972258
6929,131767.49937073892
6930,375210.4949615627
6931,117220.58120483736
6932,-671.98542821093
6933,232326.14928940134
6934,202304.65934752196
6935,96771.77371835185
6936,268915.2919462268
6937,33507.21778586268
6938,131649.90961395076
6939,498794.35285818565
6940,37308.97585533658
6941,73093.70457704942
6942,132355.26549808326
6943,61464.4382229661
6944,154075.752528082
6945,152460.35909558745
6946,-14117.704373189306
6947,86686.93668628583
6948,17971.123729933868
6949,339565.14708757016
6950,108223.19905754848
6951,465488.6910020795
6952,201533.4720310456
6953,25204.59002260078
6954,68250.10817849642
6955,30238.76337915403
6956,156087.88579994056
6957,203163.79832939888
6958,231112.28061879356
6959,155589.1010725593
6960,-22411.31933510909
6961,319073.2558100851
6962,120813.60090461373
6963,6502.867312989838
6964,-4987.12581858912
6965,88402.1611153052
6966,47077.79288981756
6967,65397.39432013652
6968,157811.8677307968
6969,441657.6295605844
6970,144087.63914964558
6971,44798.04735928541
6972,-19863.724945642578
6973,55672.648749174434
6974,151687.3055766804
6975,199603.50353443663
6976,148038.95976986375
6977,248150.20861667427
6978,152545.68670047657
6979,203543.36199614554
6980,380058.148421176
6981,49720.125900308485
6982,56353.65422422858
6983,21326.071099812107
6984,98686.47897194512
6985,391405.96902097313
6986,57345.9141243716
6987,350107.07438960724
6988,153444.7648176623
6989,61854.1201535592
6990,108562.64109716675
6991,85071.51775861531
6992,85293.54197856534
6993,5910.410223425133
6994,300737.9892155639
6995,125044.10119233344
6996,112699.61859904643
6997,456086.65573988564
6998,486864.67871412094
6999,83295.50162529357
7000,92920.6648469718
7001,55862.97420893633
7002,69224.0604632452
7003,78797.53257650975
7004,185378.37246057193
7005,15722.178140268254
7006,87328.77573058143
7007,39646.3137529355
7008,66395.45196081465
7009,199218.76593427514
7010,247330.26442166502
7011,30158.472974498232
7012,103649.49863713031
7013,157077.02890547505
7014,-12462.66832636518
7015,236629.39228412157
7016,6750.9626203964
7017,25596.967355403
7018,29978.8882595952
7019,100746.64530362416
7020,34004.27532323694
7021,172318.1773482248
7022,89527.86929656274
7023,214064.63428508744
7024,15601.668816472986
7025,301132.5850130331
7026,81458.81336397934
7027,248838.26396030045
7028,506776.0225641674
7029,-34327.39060689765
7030,20472.23834711488
7031,30703.347849493846
7032,45939.12276496738
7033,62145.44185678789
7034,55029.52736462519
7035,140515.909633321
7036,427612.4791534761
7037,17343.659813447855
7038,196274.39499096366
7039,-43449.05149794929
7040,29047.59908662329
7041,290910.11663881096
7042,2270.8943025507615
7043,23177.86780405976
7044,78052.63543277915
7045,36451.501208089816
7046,164853.17259167746
7047,59304.70578493748
7048,62342.75040626817
7049,86680.34699723817
7050,221711.40127764212
7051,76866.81968600414
7052,-17927.025628751086
7053,30129.20233996195
7054,384967.80270217545
7055,54684.674316117715
7056,40090.15265261452
7057,157307.9945325121
7058,38245.90711138159
7059,15461.738102931238
7060,313589.1203852724
7061,53732.833897245
7062,104789.27952901996
7063,28002.50588632963
7064,37412.13746242644
7065,84756.24396659178
7066,28786.20410835097
7067,41763.842737478786
7068,272241.1233750468
7069,62579.453786167665
7070,66616.22428339056
7071,620501.7733060756
7072,27922.840722247376
7073,10132.828922765912
7074,78308.8599737669
7075,107411.50410092878
7076,31995.161765411845
7077,21823.97734536568
7078,48649.89831506589
7079,-35542.94375168305
7080,206112.21545371762
7081,91624.53177227965
7082,9708.850389319123
7083,-17197.32087452337
7084,93724.88574288704
7085,55890.88244155381
7086,129350.48863677733
7087,264656.4753062023
7088,56299.444760574435
7089,-48082.0737926538
7090,30932.279386852635
7091,89719.65236734465
7092,118069.67665959359
7093,172978.4583467435
7094,26700.553636116325
7095,242866.60029271906
7096,-25922.5340683189
7097,1337.6674306797795
7098,100358.1386838259
7099,28808.106145269878
7100,41754.380760364875
7101,84194.0795457054
7102,77274.13038758893
7103,107202.75897683087
7104,61434.53206346225
7105,29887.986407991208
7106,117786.11617621727
7107,10415.778585706255
7108,70311.26953823306
7109,15935.143293759204
7110,583.4746228807489
7111,308325.0767543784
7112,129964.7035743777
7113,-17360.174963499303
7114,5598.553156375128
7115,118385.56452599971
7116,152875.95622345764
7117,116924.10861432034
7118,144360.1209580946
7119,337198.4233514692
7120,56759.93675770599
7121,185142.73465463097
7122,-4429.106101663376
7123,53710.58857526368
7124,148452.57094223576
7125,-12399.262155894248
7126,160736.44885658345
7127,14503.197822844668
7128,256601.06738074502
7129,179282.53980763708
7130,18029.62296657171
7131,57166.24513335992
7132,98475.64064532652
7133,41032.111185682064
7134,64851.853262427845
7135,89259.96475067677
7136,218584.90372503843
7137,470890.6669550376
7138,93014.32032399252
7139,13503.87530147814
7140,137625.54661826644
7141,323550.4931747145
7142,43572.54925594706
7143,-25259.305901509593
7144,240843.2231505639
7145,90090.42193374166
7146,73489.21703152754
7147,31856.748909568938
7148,140036.61395927978
7149,236801.68258991846
7150,124566.56923284335
7151,90855.2617942068
7152,56091.25354284729
7153,139925.0315588307
7154,34592.56767813268
7155,-12440.680815805332
7156,24446.67042551021
7157,229923.85195093308
7158,162735.6950127649
7159,594275.2512932019
7160,129697.7691363914
7161,31966.95785322017
7162,244646.09018979824
7163,101502.207334592
7164,142779.30165450415
